step,num_experts,d_model,num_blocks,num_heads,kqv_size,flop_increase,k,seed,routing_frequency,N,dense_parameter_count,flops_per_step,D,router_type_Dense,router_type_Hash,router_type_RL-R,router_type_S-Base,loss
200000,64,2048,24,16,128,1.0,1,42,0.5,26677542912.0,1308819456.0,1760713253060608.0,130000000000,0,1,0,0,2.1505285936538465
210000,64,2048,24,16,128,1.0,1,42,0.5,26677542912.0,1308819456.0,1760713253060608.0,130000000000,0,1,0,0,2.140807150715245
220000,64,2048,24,16,128,1.0,1,42,0.5,26677542912.0,1308819456.0,1760713253060608.0,130000000000,0,1,0,0,2.131242799550503
230000,64,2048,24,16,128,1.0,1,42,0.5,26677542912.0,1308819456.0,1760713253060608.0,130000000000,0,1,0,0,2.1230292212340074
240000,64,2048,24,16,128,1.0,1,42,0.5,26677542912.0,1308819456.0,1760713253060608.0,130000000000,0,1,0,0,2.1173393906295
249000,64,2048,24,16,128,1.0,1,42,0.5,26677542912.0,1308819456.0,1760713253060608.0,130000000000,0,1,0,0,2.1122800420065566
0,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,10.795130095990254
10000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.6249685718085485
20000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.480850493093077
30000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.4163908789584765
40000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.374272823457569
50000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.3400245543197187
60000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.3183462338107925
70000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.299471612916426
80000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.280390421749607
90000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.264433753503825
100000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.2477383998004337
110000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.2340379215804163
120000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.220124971080162
130000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.2050293565867194
140000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.1878850076411327
150000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.173145825234468
160000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.1582742411198392
170000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.144982870406074
180000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.130651295412015
190000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.116200745777704
200000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.103047801738181
210000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.0902265259444395
220000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.079909914704184
230000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.0702312613220184
240000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.0628047157435665
249000,512,2048,24,16,128,1.0,1,42,0.5,207077179392.0,1308819456.0,1772258125152256.0,130000000000,0,1,0,0,2.056815136918712
0,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,10.855964647760306
10000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,3.0513243515267314
20000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.922293772043999
30000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.869561004726328
40000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.835666216671362
50000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.813021294837553
60000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.7958868809384034
70000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.7830519321599616
80000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.7701490611086017
90000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.759122438331888
100000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.7504944898855324
110000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.740690369654552
120000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.7332797103137194
130000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.724700502614983
140000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.7166851333932454
150000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.708689191613798
160000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.70211125638794
170000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.693380219538951
180000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.686315417854282
190000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.679532338674519
200000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.673391152024704
210000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.667823197880943
220000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.6640853088009164
230000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.6611559947873467
240000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.6579064476680774
249000,1,896,12,16,64,1.0,1,1,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.6567938700173284
0,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,10.907046008708216
10000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,3.052571249037973
20000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.920992576061141
30000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.8673655807890435
40000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.8338497262255324
50000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.8129944898855324
60000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.7926613845008554
70000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.780293284538156
80000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.7672018443380857
90000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.758990036623925
100000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.750422387023767
110000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.740483012447728
120000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.732343061678342
130000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.724639564384609
140000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.716400853351632
150000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.709187714537983
160000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.701179673642577
170000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.694100756322624
180000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.685938377923658
190000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.680091111261503
200000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.673179319128644
210000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.6678501503831584
220000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.662425369111567
230000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.6600899446312978
240000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.6575781484850727
249000,1,896,12,16,64,1.0,1,2,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.6554771320806387
0,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,10.843082237002598
10000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,3.0553150924569192
20000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.923548391348758
30000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.8667116137348376
40000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.8347360110611497
50000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.8115666958357006
60000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.79517401676485
70000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.781041314841425
80000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.768826421164128
90000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.758135130796362
100000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.748542400810857
110000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.7410007168972124
120000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.73333661550544
130000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.726345539734677
140000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.716734218424652
150000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.709121907151188
160000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.702381617527861
170000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.693375350382529
180000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.6879038940660425
190000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.68047764358798
200000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.6735773603703
210000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.6677840478959736
220000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.6632239599481884
230000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.660539087423687
240000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.657639922833216
249000,1,896,12,16,64,1.0,1,3,0.5,132163584.0,132163584.0,248442920108032.0,130000000000,1,0,0,0,2.6559576538810816
0,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,10.888884374945896
10000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.703893711922213
20000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.5656189651970407
30000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.497711889948802
40000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.4541004789282583
50000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.4256239799363213
60000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.40091797861742
70000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.3797339020770347
80000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.3632110345511403
90000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.3459814999598665
100000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.3302481735253244
110000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.316292285918439
120000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.30111802717127
130000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.2878900538577884
140000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.271865561705885
150000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.25600942432603
160000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.242461119540053
170000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.227782580263371
180000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.21194714909416
190000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.199542997700578
200000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.1864507705661365
210000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.175135982259352
220000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.164854586332209
230000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.155792250112925
240000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.149209740831034
249000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,0,0,1,2.144501414121065
0,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,10.889332681620518
10000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.792964747700972
20000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.655771494718884
30000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.5884075763287
40000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.545297122810552
50000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.515547905023317
60000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.4909233514118387
70000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.470645380616548
80000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.4544340407348706
90000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.4356526223800987
100000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.42170588288528
110000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.4065515434143823
120000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.3931046547955
130000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.377284027829147
140000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.3628814074163844
150000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.3498351175758643
160000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.333908156102597
170000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.319536472047304
180000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.304339687303758
190000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.2889810399967265
200000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.277452894108537
210000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.266573182142256
220000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.2549558175697264
230000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.2463180816271286
240000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.2400469524392603
249000,256,1536,12,12,128,1.0,1,42,1.0,58128408576.0,368123904.0,561723740258304.0,130000000000,0,1,0,0,2.23534797057495
0,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,10.871290243823744
10000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.703874776313905
20000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.569499141848068
30000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.5077163833440617
40000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.46742917984126
50000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.440103867467661
60000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.4162002932904403
70000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.397932644713296
80000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.379016168747059
90000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.365368021662729
100000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.350677235719896
110000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.3379332762281293
120000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.3246088542707715
130000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.310246318327544
140000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.2953753244136945
150000,64,1536,12,12,128,1.0,1,42,1.0,14638325760.0,368123904.0,558012888514560.0,130000000000,0,0,0,1,2.283737056896929
